CustomerID,predicted_probability
QTIPDA8234,0.24242881685495377
WHQKVRU961,0.19898366928100586
BU4US0LVDJ,0.39574384689331055
FKJQAZWU44,0.5237940102815628
FX1IVXCC87,0.6855354011058807
DGFJZGKBFP,0.42288024723529816
O2U4EQXN8D,0.48709598183631897
ZX9YHFQKPO,0.41424737870693207
W7SUUZHAFB,0.17525340616703033
FUSN9CMHKA,0.33898966759443283
JR4QIUMQ5Q,0.5150202661752701
ESGKNYUE39,0.21290354430675507
ZP2XPIG8BZ,0.4079028517007828
ROBWVEAXGD,0.5973389446735382
W3GUGKSODO,0.24156645685434341
0QE14PB6VZ,0.3453659936785698
9U9IXFU0FW,0.28501423448324203
XTKEO6FUU6,0.3991483300924301
21FX8VR99D,0.6175214052200317
NUZ1MCEUHM,0.07890914939343929
UA5I26YC4J,0.334694042801857
B0DAI47QYD,0.26850876212120056
DRYJ0VCYAW,0.5910903215408325
WFZYT8IE62,0.6376516819000244
364N2WR3P7,0.12667452543973923
GCW8RJF4DO,0.2620905935764313
WRQNFKJAEG,0.5326930731534958
IG9HNJ7ZJD,0.5308122932910919
KQ0PSAPPP1,0.49732139706611633
8R3WHRHQ0O,0.46260714530944824
6ALIJPEQJA,0.6068355888128281
Y9PA0SUD5Y,0.4677180349826813
O2YUKF03PR,0.7648301422595978
WZSST74TNT,0.5094266831874847
4K0LE6KBBQ,0.3502380847930908
F9IN2ZC595,0.3918795734643936
CKMNIFD2Q5,0.5956397205591202
X0LWUAVXFS,0.2998734563589096
E36MYZNLMK,0.5359162539243698
5A1J9GF0IE,0.2893562987446785
B0Q7DPCHPZ,0.28281716257333755
2JX234I3JX,0.24340829998254776
MXGLO8U01I,0.4015797972679138
A9X7B5YPQR,0.4868741035461426
EW7ZIFXPXZ,0.3224252611398697
KS7X2WGA5D,0.41880400478839874
K2M6FVTK4G,0.6694218814373016
NL9P6G47XO,0.6770348846912384
DHHXTI028T,0.7993453741073608
ACCBE2YA0G,0.14616749808192253
V8SOC7FCHN,0.6586381196975708
U0FESALGY9,0.24432820081710815
RYCRXXYTKS,0.24276145547628403
8T43Y9YH4B,0.6801944971084595
5I8SWB2550,0.664935290813446
J7MGB3FZC2,0.6268615126609802
YHZNN7NK4Z,0.5350279211997986
ZHW71RJRJ4,0.7879869043827057
FFXEQKFF80,0.422659233212471
HO3T1YT8FB,0.20574864745140076
HEIYPAKVEK,0.39181189239025116
GQ8CJEGJSY,0.5198544412851334
QGYO5MO3KW,0.08037207648158073
VEQ23GBHCQ,0.40612491965293884
70283AW6WW,0.24274775385856628
OC999ANGDS,0.7534839510917664
8G0SCNOH86,0.5161548554897308
GWM7W8OVVA,0.4549195021390915
JZRXOVBXKM,0.5332329869270325
9BBSN3DSR6,0.43819746375083923
EGHCPVL6TR,0.1876101866364479
48GRLVTF06,0.4152096062898636
RL2P3E9CL7,0.16731372103095055
RB0XJSZVQ0,0.7333260476589203
0WE8ZGON0T,0.6170778274536133
Q7XV46PN30,0.4988187551498413
I7P0REAS9F,0.28561511635780334
4PG460N1FA,0.608049750328064
P30Y90TDT3,0.41740457713603973
W66PB73COL,0.351932168006897
HG0SJ2UW57,0.29406625777482986
FWQ5YXDAG6,0.3798386752605438
LFDL23NRO2,0.34571392834186554
HD2MSCVUTJ,0.37295693159103394
MXBEBPLB74,0.7886773943901062
Y0C3KR0JU2,0.7445257008075714
B6S1XSJF0I,0.4043882191181183
7W4YA2MHNH,0.20867418497800827
8GR1A3I5NY,0.2538260444998741
3SWA8CUXCJ,0.5571539998054504
4Z1AU27RJ8,0.7885335981845856
P0KERAMDFZ,0.18779794499278069
6QC0B2LC0A,0.28817399591207504
UMBU762VQA,0.4285956770181656
L7ACPTBV8O,0.5885384529829025
0YYZOHJ48V,0.13621877878904343
KRFDWCSYS4,0.2566390857100487
Y1NKRPQ8IP,0.45730532705783844
ML8Y9H0CPM,0.7855106592178345
4014HXUPT6,0.428573340177536
FRBLOQ8RYS,0.35390637069940567
HY2MWM6BZI,0.31824300438165665
AS2JD6BIMN,0.6942221820354462
0UAMSW2YU8,0.7783153355121613
3S9WCQO5H1,0.6313219964504242
ARSJDC7HMN,0.6273404955863953
TXHDZ59NQ6,0.3984372615814209
NNR6LJAI0E,0.35162144899368286
7KJVEK49V8,0.6365980356931686
LKO1S6FE9F,0.42129428684711456
LU49HWV1QJ,0.4012440890073776
CBYJF69CWA,0.4500488191843033
7FEUWDDB6F,0.5757479220628738
XKPXRM0EV2,0.27745910733938217
TKVR1Y65JB,0.47326798737049103
39J6IUMFDL,0.5113414078950882
N4Z1S3R1TY,0.5323445200920105
828QJ7NX28,0.39878131449222565
U2RNPGHGOM,0.3490971475839615
UVIZGIREOT,0.7683638632297516
EAUJVPYBOF,0.4747094064950943
ILHQ9A2EK2,0.1542157121002674
NFWWGMWR32,0.4260157346725464
IA0NOGVAJB,0.35980141162872314
P4NPTSHP2J,0.07589705474674702
OF3IIJUKIS,0.2257264330983162
5OMV7DKVNN,0.3188060596585274
MCBQ0D92IR,0.6116515398025513
JADWXUF7RY,0.7205878496170044
N34XI3ITO7,0.44373053312301636
IOD2LDCT7D,0.4922604411840439
SXIBPYZ4IL,0.1864582523703575
U6SO28GC0P,0.23866581916809082
CNV5W1O25U,0.7689743638038635
9BGQ3CG0ID,0.20652414113283157
0QA1AWTO5B,0.42654748260974884
LAYQVGC6WH,0.1833283081650734
OHBF2YNWK5,0.45250852406024933
FZEPKEX649,0.5989232659339905
TZJFZSGXZC,0.3206213116645813
QTVPMV70NJ,0.10187442414462566
W2G53VDNVD,0.42951470613479614
26RTGLBQ1I,0.27768876403570175
K9R4WUM1ZR,0.7858204245567322
PN0XGBDYH2,0.3191147819161415
46S7YGM9H4,0.38815446197986603
NFT7VHW3Z4,0.37885548174381256
CCL6KSFGUK,0.5305628776550293
HOM5KLVTUD,0.6066370159387589
CEILPXJQ9I,0.48793499171733856
KN8B1ULJBZ,0.12981439009308815
O987BBLX0R,0.35645124316215515
F2Y8UFKRFR,0.5098928213119507
99DB0V1IYS,0.5615090876817703
D34FP6OD54,0.8169866800308228
C5QQ5YT1VT,0.3545030206441879
T16O3CF6UO,0.3539103865623474
HKFOLHECLU,0.2267380729317665
SNG0KWNEZQ,0.20414269715547562
TD05HJCI1M,0.48100535571575165
4F6SIQT0UG,0.6691080629825592
IUAIFRKGDW,0.166898675262928
DT37CLHQ54,0.48998041450977325
BKK1AX69JS,0.6635121703147888
J0SNODQ6TS,0.23658667504787445
19BJ7SXIMB,0.5474419742822647
0KHDRTTQKF,0.7651923298835754
C9VP86WVB4,0.818950355052948
9PJS3EVFC6,0.48285554349422455
G44TRGXK3W,0.6511503756046295
I43GXRMONW,0.6074040085077286
KTCEXL8LAR,0.18193984404206276
3LV4DLGBA5,0.48997972905635834
NU1U6I0FT5,0.4068295806646347
IQFPARLI9N,0.2279249131679535
1IC8GACA11,0.3406403809785843
EVBB1LY1RU,0.6559473872184753
HSSOL2N2FM,0.5270826518535614
6W5LFWP2E6,0.2807462438941002
6YSLYSU40K,0.23322654515504837
24XW5QRJ66,0.1418827921152115
AL10WYZAQ7,0.7420826554298401
3UAUX7H88W,0.39256472885608673
4U9FNKA6TJ,0.3599313795566559
QX3KSDEF5A,0.5580382943153381
UTY2IOTGYM,0.1852041259407997
H0DKEV39PF,0.7725982666015625
KJ18MVKBYP,0.5356908887624741
TUYJJAC86F,0.4508814215660095
LSBZCTUXXA,0.15273534506559372
29QE3L4YZR,0.20189117640256882
Y2TUZNUT3A,0.5059038251638412
C1DQQJI9Y6,0.4607933312654495
2YC93NP65Y,0.12590769305825233
2ACE2YC57U,0.5487872958183289
1JSQVDBJM3,0.7011036276817322
7AXDERPUS0,0.40820932388305664
KTQAQN9ZRV,0.20932192355394363
MMRXF9XQEJ,0.48277249932289124
DTN9F8DHON,0.7605922520160675
2UFXV57F2L,0.4971761852502823
FBHSGNGX00,0.20006752014160156
XN66WUQ1OJ,0.30441491305828094
8G9OOJBLHH,0.518298551440239
2KXFA2E4TX,0.5537831634283066
1L76RGE1DX,0.4639815390110016
CWVVQ74QHA,0.6842733025550842
YDBWFU28XZ,0.20552099496126175
5GTLD826YV,0.333100825548172
VA4WN6SD89,0.33694931864738464
7IU7JZ32WM,0.3559429496526718
MA5C6Z7ZVI,0.3753866106271744
SK4991YRV3,0.598717987537384
WATQ9DR2LS,0.2846088260412216
6LBBMKQF4B,0.7775208353996277
WIHE1ONSVP,0.34857574105262756
ZHGUDCZRYB,0.19120466709136963
I0NBOK1V4X,0.7088182866573334
P50JCZ1GBT,0.5677036643028259
13FIBX3EJB,0.5437252670526505
HINUB3G8WL,0.12339325994253159
STXK3D6URQ,0.6420803368091583
M507W9OFWX,0.36819760501384735
3KCUVDPJKI,0.6121310442686081
O0UILFM5AI,0.6247162073850632
LK1NNJCXVV,0.7203415036201477
TTH0LJQOAE,0.216290183365345
6CYVM4ZKVO,0.5956553518772125
4CZBPTLQVZ,0.3136802539229393
V0QCMPRER2,0.4506646394729614
4DMKXCCY0X,0.5062790066003799
KIOPXBQD61,0.5085905343294144
6XCCEECZ9U,0.21270672231912613
TCP3OHXILC,0.64158695936203
9CRDWHBQW4,0.1603957898914814
VYG6ILPGLI,0.5031338334083557
ZVQULFW0GR,0.2515714392066002
I5CQ3PS3TA,0.5178823471069336
WJ2V3Z5JXA,0.308927059173584
XXSI231E6V,0.5890588462352753
UEGZX0PLY1,0.14676617458462715
2F7R4SNA6K,0.7467130124568939
PUIZFXEGP0,0.4151327759027481
B3ZRNGEZFB,0.27674249559640884
Z0HKEM297I,0.32930391281843185
UJXZ54IJ2L,0.5644823312759399
9XAFMJHN79,0.4299243986606598
HWKFGF5YJI,0.34746305644512177
HT2OTF9D8N,0.5850703567266464
LW2GP5WQ6R,0.587027981877327
IYD4N0WYIX,0.6549340486526489
HMU5AL2XZC,0.7247833609580994
8SYJBMEYRM,0.3529902249574661
Y16YL257H5,0.5145545601844788
1J27RF4EJF,0.26106297224760056
9I2ET9ALG5,0.7264939546585083
GOLQRQT2CF,0.2662597969174385
AV3P251PXE,0.13509350270032883
V3QQQT6MHP,0.6554910242557526
KDR92S2A52,0.8257987797260284
K7FUC83YEZ,0.4373943656682968
V5GFQMG31V,0.6518068313598633
91P3WED5QQ,0.4799104928970337
MAC37YQATE,0.5441541075706482
ERORZXTEIT,0.4607606381177902
KDMHZA247G,0.6263396143913269
W9VNL6W49Q,0.6672787070274353
U3HEB870ZQ,0.18669459968805313
U3KYG4A2BS,0.4419030100107193
UD82MOOPA2,0.4846718907356262
473P1N1JGL,0.6521384418010712
1GB1D2IHJQ,0.6077952235937119
8ZKYE041GK,0.3487665206193924
G557J6XSZU,0.43023526668548584
VE4SGCY96E,0.4187445640563965
V9ZIHX0B5W,0.14016950875520706
VJWT7SITA3,0.5931364595890045
K8J114DFTY,0.11285240203142166
RVETI7W3ZU,0.23101558536291122
5YA6ICX501,0.6710200011730194
TXW3Y00GAR,0.18655935674905777
F16GKRDOZC,0.5253549367189407
604B4TEMYN,0.12406454235315323
PKRB3VJ1T0,0.7073791325092316
TJFLFZYUIA,0.20752529054880142
85JW1IQKSR,0.5386865437030792
D5Z2OFXC8W,0.24874623119831085
V5T9DER56U,0.6040896773338318
WIRHCZAYIH,0.3727138787508011
QIVC3V1ULT,0.2528054937720299
7QP0LH2HD4,0.3157665506005287
G7G5LORRJP,0.5764755755662918
10WOQVLR1K,0.2688472345471382
0WAMA2F22Z,0.2155541256070137
BJDHXV56NH,0.27695300430059433
5GYIHCI3ST,0.5300275832414627
HHQHC343KJ,0.5605063736438751
FFG812KX9U,0.18034051731228828
3BM04EVAD4,0.43814660608768463
C3W3DES15X,0.11413796991109848
IBF0QMVCYF,0.13324883207678795
I4XYWH5HTV,0.7332143485546112
HTO2WC0JX5,0.6060430407524109
ANI5AZOOPS,0.39178702235221863
2N1U84A17M,0.3872392922639847
5IOTZJHCOL,0.17298658192157745
U53LUMPAZI,0.48935069143772125
XA0KFIVL7Q,0.5467809289693832
GU3H836K08,0.35644327104091644
7VU9VWH2KM,0.7951225340366364
4HSA08T7AC,0.17032508179545403
KXEWM9PTZJ,0.5577160865068436
INOCCUGKI3,0.2814360782504082
NAF6LEECJ0,0.3813807815313339
B1UYBNKJCS,0.6521669626235962
B1PAATDZ08,0.1334260180592537
1N7X8RC2VM,0.7482864856719971
FHS81DGDGZ,0.6868131160736084
BMN7KQ6EL8,0.3080304488539696
VEJIFMDKKR,0.7438331842422485
4E9EB4FZUT,0.1800779402256012
4IHMSL4UI7,0.4678291529417038
HR8R6DK6PX,0.14296255260705948
EDOGVKD0J9,0.2656671479344368
DS8UJSPUHZ,0.6725198030471802
ZQI3JA26ME,0.5775742530822754
PS8L0SPI8J,0.277557797729969
X5EONEIW80,0.6783305704593658
DOUSR6TG8T,0.29054441303014755
12MN6NFATS,0.417568638920784
HJWQ0T9T4P,0.5651067793369293
4XFEEB4A2K,0.23960968852043152
HF5PRCAEAG,0.5422792583703995
6TBW0660B3,0.38931694626808167
D38MCZ05U7,0.4579513818025589
VMSCIM3CF9,0.3001856878399849
UYJG58PW5U,0.5249704420566559
PT77XRUHL3,0.3105420246720314
32RTRV3CVK,0.6312015950679779
GVHWQGM5G0,0.16449711844325066
SZHLJB2ABI,0.3054228723049164
8ZHR73QR59,0.40087655186653137
706ZYDO449,0.49040742218494415
NU87PDQUJP,0.6063119471073151
B6SE4SR5E2,0.3255646228790283
60Z3SL8CXS,0.4071982800960541
Q7PFPKYUZ1,0.5364606082439423
EFXHUEVJBF,0.21512547880411148
LP9EEN2E9X,0.22622230648994446
A7XZVZSANC,0.6724770963191986
IR0WHWPJOA,0.805494487285614
FU13B0ZLNA,0.6654327213764191
XI9MZS9LEV,0.712426483631134
53KZS47ZBS,0.6509091258049011
V6CF04PIGF,0.36167939007282257
X7D0YXDVFV,0.4375399500131607
NY4BW5QJE7,0.4151841551065445
MJIS9637W7,0.5121675133705139
0WY8WZLZZR,0.6031038761138916
IT9GDVGR8A,0.3471215069293976
PSF137CG7H,0.17707376554608345
QI97MFJOU1,0.44309116899967194
KJOXHB34NU,0.4349900931119919
PJ83ISTVJ6,0.3272525519132614
9DT41Y5HSJ,0.5642122030258179
BY1LW6XHAV,0.5267782807350159
T2MMDSF8V3,0.43606607615947723
PFRIC6ZX25,0.3436102122068405
Y6UJGGJNQK,0.7064542770385742
HF8ALOJBA2,0.6583721935749054
Z2ZWTMRY7P,0.3755641281604767
6B5YA5RVIW,0.6292515695095062
QZ7B2W92EB,0.46548861265182495
ZIFQ2QSYJC,0.1472766101360321
2QVKFJKEMZ,0.2670813351869583
SXO9PI0DHD,0.16409403830766678
CN972ZRRUW,0.2055094838142395
FFSEX7E31J,0.5565188229084015
68CPRU9XGK,0.4341898262500763
U0E63I8Y44,0.11948082596063614
IGISJ9IJWO,0.38570939004421234
GP4ELZ25EW,0.7805203497409821
VTF1BML3ME,0.41436223685741425
Z7HBZDA5F7,0.490657314658165
C1UYGOA2LD,0.6842000186443329
ZDKA1KC0CF,0.5559522360563278
OPNRJ79PH3,0.3028348460793495
JF3XQSUMHE,0.24882972985506058
2Q58HLZJ74,0.2339700236916542
82TZKQR0VO,0.46381957828998566
X3B5EJ2BKZ,0.3481641560792923
NHQ12E1BJJ,0.2034427970647812
FWIAMN0I5O,0.37101149559020996
6D25QDTM7K,0.6561993956565857
P180CTJVYK,0.26311806589365005
MM1L98EV0G,0.4362923353910446
ZQJRR92P8Z,0.5781523436307907
YLQ6YZW88O,0.4152750223875046
N1HU39UDTT,0.5395121425390244
U3U6270RTS,0.37914568185806274
YZ8ZMH00H6,0.5743436068296432
BLYC8BJBJV,0.4527426213026047
R8W6QS35G0,0.29077696055173874
VBMRNK11ON,0.4599670022726059
793FLFDF6N,0.4310406297445297
I4W1UABFD9,0.31930531561374664
3DOA7QX3GQ,0.16247891262173653
EE5OW88B86,0.34683068096637726
Y6B8EIPNSP,0.6325422823429108
7LWT4GAVN4,0.6736699640750885
1N3M9Z1993,0.6443493068218231
ZQMMA0K23G,0.6108433455228806
ZG2QUVWT8P,0.4830345958471298
KKYKM34MWA,0.43972717225551605
RV2ZRI1WA0,0.697189062833786
WK0AN1MONX,0.5497592985630035
BJJ9NQXOBV,0.41392357647418976
AJJI380QQQ,0.5552871972322464
TVBV5DNFFZ,0.5196620672941208
EVNN69DZ5C,0.7002443969249725
05QADYIKSW,0.6940049231052399
5CZOMDOFA3,0.4669554978609085
NW6C933A1A,0.14243175089359283
O9YWQ9JEH2,0.5964981317520142
37POCQAK1H,0.38468681275844574
DDZVZ63IAF,0.3710160106420517
94F79D9WOX,0.5425160974264145
VXFVT3VKA9,0.5534668564796448
FF7UDTOC1D,0.22668994218111038
ZXJM9B4V7K,0.6393603682518005
2KCAIBSIQO,0.3102242350578308
SE6X1CUHZ2,0.6835435628890991
W5OOKL2DVE,0.5352096557617188
LA7HZDXQU9,0.7161413133144379
F9I6P04AO0,0.5595922917127609
90RFXF3Z8Z,0.4197811484336853
J75DRO40BF,0.7975476384162903
WLOLLZF81Z,0.3757339268922806
QR3IQ84GSM,0.2784387469291687
HA3N8KJ37R,0.17060348764061928
CWR08X8MT8,0.5671754479408264
PU1KDDAFCX,0.2480974867939949
CFIXX8L490,0.3061573952436447
12XVNF5HFF,0.24705848842859268
OYH5AEH4HC,0.2683670073747635
UVLGQVRJ4S,0.467180073261261
RAZTRRYFIE,0.34536217153072357
A64K2U0EDX,0.1307961270213127
R07DZ1YHZZ,0.5268237590789795
7LM2FM1EDW,0.5219225734472275
M88ZSX1M2S,0.7367315888404846
N7WFAKQFYK,0.7327871322631836
5SO8CJHXVJ,0.5325060337781906
N7RQJA3IL0,0.47505736351013184
P0XG8U94FX,0.6815042197704315
5G7BJKN2P6,0.39940209686756134
N1SVF8UJ9X,0.47253111004829407
INWK2UXQTX,0.4426695853471756
N8LLQVIICS,0.3875300884246826
UFR6LTI5KQ,0.5449073761701584
9UCGLLT473,0.5785672217607498
4Y3JX68S4H,0.3223990723490715
QYML6KX3VR,0.3467872440814972
EL2158IG9Z,0.48046840727329254
VJ9QDJ93U5,0.5993174463510513
B66AK106AO,0.1867881715297699
A9JYW6SS6H,0.3988376706838608
JEGXDDP0CI,0.06356079690158367
THNIQUKAN3,0.1698729209601879
DBT8O0ED1C,0.26964121311903
5XFGAN3UX9,0.4185229390859604
K2Y5MM8P04,0.3049580082297325
ZWOPQ1PAG3,0.14808543398976326
EKPYRZDCC3,0.1597471386194229
N5MX71XEWV,0.31521012634038925
A8PGZG54YR,0.43906833231449127
BVGIWGCMQA,0.6483181118965149
4J8JYCRSAB,0.35883039236068726
8X60VR4AEU,0.34060952067375183
O3SHNNZODP,0.4912313222885132
HNVXDXQEF6,0.33812315762043
IMJ4RNYPFN,0.3179507851600647
TUOA7BUM5F,0.34595778584480286
GB3LS6FT0P,0.31449810415506363
FTG2K8AA84,0.24509763717651367
18Z0SUM2GR,0.7594671845436096
49OOP5DK7Q,0.3056705817580223
S1DW5PIRAB,0.6581567525863647
GVIM2RRN6Z,0.545448824763298
O8P3QKPCLY,0.12948835268616676
7C7PHIZJND,0.3245018646121025
34KZYJOQNK,0.515217587351799
77OY1XOCHP,0.6435343027114868
ALOKTUGJMC,0.7134320437908173
9PAYYVDGNB,0.4449281543493271
T4730PSMIJ,0.5651850402355194
KYAL460UZZ,0.6008235663175583
O16OO97G3S,0.11559028550982475
LZ05OM51VU,0.3022531196475029
DD2GVJ2H3R,0.3363833799958229
XX4VF80ED7,0.605808824300766
620ILSRGNN,0.43626202642917633
6F9T2JWHTV,0.43472854793071747
OUG052WET6,0.32352176308631897
278Y77XNY5,0.7242169678211212
US7LLV8ZXT,0.4491285979747772
QO2EH5K2A4,0.21812335401773453
F9G3E6808O,0.3712678551673889
366ZEPJ24M,0.4733433425426483
9J55N2YOCH,0.29906947165727615
GWBXH3MMOG,0.22267091274261475
XALZK6A7KT,0.39151227474212646
ZSVXYGL5CX,0.46322567760944366
P5RG7V4KCD,0.5889092236757278
3M8JA9Z7W8,0.4392766058444977
JSI9M4YYSY,0.584575966000557
VKAHP3Z4F5,0.8307344913482666
TU492O52LZ,0.7012253105640411
N3IHYE3IJH,0.6616879105567932
LY9L9NZTIL,0.7581690847873688
ZKL7DDVDQ1,0.2495930790901184
KZTINYEOMB,0.5962188988924026
63WEW0HFVI,0.5225269049406052
O2IBKPE7PJ,0.07675622031092644
VN53MJNYBK,0.11344848945736885
1K88VRDJ47,0.43730565905570984
3KDLQAUT6T,0.6256750226020813
1WHVK5L1C7,0.35398900508880615
LHX6PRT82R,0.4022899866104126
KJU7UDYPJ5,0.7505227029323578
9XT050NDV0,0.25145407766103745
37WA0TXBT5,0.22903385758399963
L0OCR2Q7PE,0.46866098046302795
X6M9XHG4Z7,0.2790917530655861
E9N4M46DRE,0.247314915060997
N8N8DY2PLJ,0.706892192363739
TKMGY9Y1DM,0.5095930844545364
V593CYS6EC,0.4260388910770416
0E5TCS9IOI,0.1289956346154213
ZVI42893G0,0.7487018704414368
ZPWC4MMONQ,0.6232499480247498
14IANRSEIV,0.5746843218803406
RSOO7HGU2Q,0.17457818612456322
YEL2QUYVEV,0.20545083284378052
NTWPVF4EV8,0.39960093796253204
XMIS8JJVXL,0.46320876479148865
BUJVYYKC7Q,0.48747940361499786
8FGBQNDE4C,0.5049362033605576
LS9RFZ8YXS,0.09746577218174934
4XPC6W6UM4,0.34775784611701965
IVS8SHSBTI,0.17925556376576424
KECKM7UU29,0.6443902850151062
4ZAAX9CRNU,0.1766689382493496
XWQLJYXNUL,0.5012992024421692
QMNL3IXGC3,0.3049786314368248
L96KC1WNR0,0.5382349193096161
0S5PGFXU4E,0.41903020441532135
LHAF64S0BE,0.3060287907719612
D2SEO52PH2,0.5735573917627335
109C3ZASLW,0.4619689881801605
CYD3BHZ2UL,0.3349987864494324
B0QDEYGL9K,0.48280830681324005
I5VJIPRGUY,0.5212761461734772
B4NR49VG19,0.6064399778842926
VS96HHBD9M,0.45507119596004486
8IT1PYEW73,0.5838116705417633
4E76G2FILJ,0.22468094527721405
4EOLKBNTVL,0.2697478383779526
DSLU4ZJ9L1,0.5119506269693375
J33ULUQME9,0.21996410191059113
GIJHLYZB2I,0.7211454212665558
F75WXVHJ7C,0.6010804623365402
YVB0G55DD4,0.25616631656885147
5L7D11QJHF,0.4483005851507187
785HHPAE3A,0.15095648542046547
ES2SGHZGPK,0.34169457852840424
AIM5JH5Y7X,0.5450259745121002
3257BYP9IO,0.361787348985672
O4LQBDU0SL,0.309471495449543
M365IUXNEX,0.4546618014574051
NLU975O4R2,0.4623834937810898
Q7R1IGMJ0P,0.10444733127951622
2515BTPYJK,0.4228539764881134
8834VDY7BP,0.5333216339349747
W7A548CEVI,0.23187903314828873
AWCBX0JTLJ,0.38291627168655396
J1JNY3PV9U,0.5528423935174942
BLBEIHS8EW,0.7673805058002472
00L63SWKJJ,0.6929474771022797
TTQZYOXUEO,0.14823001250624657
WW3Z1M8L6H,0.6315995454788208
O8MYW1XAEO,0.5970541536808014
VME37VH0T4,0.2444043979048729
KLRWI7LFEO,0.09949701465666294
9DQGS1JQAO,0.47454939782619476
V8BE8LWC62,0.390798881649971
ANTE396ON1,0.698206752538681
PZNW6W54M2,0.369122639298439
JQ9CWO4LD5,0.5132984071969986
1N8M984CI0,0.4032761752605438
UPPXMJMC2K,0.6063965260982513
JR6PKTZL0K,0.6144285947084427
JCF56MGWQP,0.12128129974007607
NAO4KNOKKJ,0.7517203986644745
8HWEF32REC,0.8690460920333862
MKGHMEL26V,0.36398249864578247
WBDA00FONX,0.6662169992923737
7RXH3Q3YNI,0.6209479570388794
XNFRFGU7UK,0.31492163240909576
JLWOJQZS0U,0.27395477145910263
UQ1LT4X9RV,0.509674921631813
T66VXN5PIM,0.6053939759731293
LGZUC6IY4Z,0.5689046829938889
ABT1ELLDSK,0.46570079028606415
DQ3PP9RLIJ,0.6519517004489899
HK1YVI57L6,0.6600812077522278
X3ZOAVD391,0.10254451259970665
ODCQ8STNDT,0.7040592432022095
73BH22BFR4,0.35836033523082733
WZN5UHG5O1,0.3317543566226959
7VIFDSRNB7,0.3673437684774399
HETD1O17O3,0.30416543036699295
397ADW81AX,0.6930666267871857
5NI1A894WD,0.30471188575029373
8OZM7BPLFT,0.21045727282762527
PV6V5P8EFV,0.5267432183027267
OLCQP1PYZP,0.3128911927342415
1UGCQD5VY1,0.704040139913559
XGBM8BNTUE,0.43931248784065247
PTT4243B6B,0.40366441011428833
02XF079LWA,0.20882873982191086
VYX5076BM4,0.2445099875330925
5J5GDEECIV,0.7430496215820312
AJZ2LE60FN,0.32934292405843735
HX1GW2N99Y,0.3541226238012314
KD2ROS61X0,0.19145077466964722
VMUWYHCTIT,0.3307378590106964
1F63PWDWTS,0.2865782007575035
Z94FMZU6S2,0.25763293355703354
M5D7DJLINH,0.5286571681499481
KGKN69ND0D,0.5641245543956757
6I69213GSI,0.15104254707694054
GASNRAX0VW,0.43891310691833496
KSWWJK5F9D,0.3595988303422928
MYFFRXBX1F,0.4826596528291702
X6EMLUBAC3,0.6276066601276398
P38NTL3ZKA,0.15133869275450706
78MM6T824N,0.17775293439626694
T71HRNT00I,0.7964603900909424
2X79QM3RKQ,0.4937574714422226
ATTX73C9S7,0.2156917303800583
9CZM30BQVU,0.33193183690309525
DWPND71OZM,0.2679750323295593
5E4PB4ZFD2,0.2736429050564766
10J5E4N4CM,0.7140047252178192
UFIXU88B1G,0.07990762591362
MKCDE2FCCJ,0.44653892517089844
LOK5V5T8QW,0.7073918282985687
KE8KBGDATE,0.6208226233720779
IEBAHYD3N6,0.2947752997279167
POGCX03CIY,0.3338230103254318
LEU6NAJPCH,0.7121022045612335
56HGLVDMQX,0.5018403977155685
38R2FMP2WQ,0.5996358394622803
MTNLOIDG79,0.11351418495178223
UUNVIV5907,0.6332051455974579
1O5QBWW3C4,0.2825729176402092
HV6S2U2FDV,0.7911564707756042
DE81BJ00NC,0.7166348099708557
WHBK31WUSG,0.6472800970077515
445FO2E8MB,0.5673954486846924
0JPQ1IC9UC,0.5584484934806824
T43OM9LLGO,0.46141786873340607
IXKNLXEK9N,0.30875031650066376
5AHOIIH4NK,0.4301765263080597
D6F17XKT0P,0.16057342290878296
XW9W0M5PTB,0.29984836280345917
HEQ7HAODH7,0.21197687834501266
ZC2BHT1GE0,0.19833412021398544
M5IOY3MNSM,0.431318536400795
RO8CXD6R0O,0.6152799278497696
KEZXNMGGB1,0.5319231599569321
OEQXTVW7GE,0.4010709822177887
TITBJMI224,0.553873673081398
BWAB4Z8SB6,0.4733300060033798
5JII31TUS0,0.565948948264122
VPSBEQFDRH,0.5339338332414627
WGHDO0G73E,0.40558238327503204
4MV6EXM3QA,0.7243984341621399
L7Z997Q6Q7,0.4341905564069748
2WCICFCWXZ,0.2124648094177246
J81UVDQISB,0.0731409303843975
RIQ1W4OZA8,0.3442568928003311
YCVLXRMHTS,0.3100585713982582
ZDHZCYU923,0.47162967920303345
B26UUYL2BJ,0.7078783214092255
8GATMTNYRR,0.543737605214119
P1FFRSX36S,0.23091620206832886
JJK5N1O57E,0.4543326795101166
H0WOFSN1E1,0.6049535423517227
YKFNFJFPMX,0.5033980160951614
MJBJDTDCQ2,0.7476032674312592
MSEPDVXZQG,0.14706958457827568
R08D91U8YB,0.3255094662308693
D6MIN69NNT,0.23623263835906982
B9UMUUO0W6,0.4262242317199707
F9S8P7ZTR2,0.372915156185627
K4YW8DR4LM,0.25272103399038315
2I1P59K64I,0.13303208723664284
UWZNMH8VLE,0.5737428963184357
TXS5U1V6ZC,0.22207790613174438
XFQ4FD1XA3,0.21298816800117493
BTB2SPD2J1,0.29924965649843216
